id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
2495,2026-05-20 05:53:32.772785+00,2026-05-20 05:53:32.772794+00,TP0273,Bone Marrow Gram Staining,Bone Marrow Gram Staining,100.0,,numeric,,1,41,70.0,30.0,BONE MARROW GRAM STAINING
2496,2026-05-20 05:53:32.776114+00,2026-05-20 05:53:32.776124+00,TP0274,Brain Natriuretic Peptide-2days,Brain Natriuretic Peptide-2days,3000.0,,numeric,,1,42,2400.0,20.0,BRAIN NATRIURETIC PEPTIDE 2DAYS
2497,2026-05-20 05:53:32.779476+00,2026-05-20 05:53:32.779484+00,TP0275,Bronchial Washing A F B Stain,Bronchial Washing A F B Stain,100.0,,numeric,,1,41,70.0,30.0,BRONCHIAL WASHING A F B STAIN
2498,2026-05-20 05:53:32.782817+00,2026-05-20 05:53:32.782826+00,TP0276,Bronchial Washing Cytology,Bronchial Washing Cytology,400.0,,numeric,,1,43,300.0,25.0,BRONCHIAL WASHING CYTOLOGY
2499,2026-05-20 05:53:32.786213+00,2026-05-20 05:53:32.786222+00,TP0277,Bronchial Washing Gram Stain,Bronchial Washing Gram Stain,100.0,,numeric,,1,41,70.0,30.0,BRONCHIAL WASHING GRAM STAIN
2500,2026-05-20 05:53:32.789374+00,2026-05-20 05:53:32.789383+00,TP0278,Brucella - IgM,Brucella - IgM,500.0,,numeric,,1,41,425.0,15.0,BRUCELLA IGM
2501,2026-05-20 05:53:32.794708+00,2026-05-20 05:53:32.794717+00,TP0279,Buccal Smear,Buccal Smear,200.0,,numeric,,1,43,200.0,0.0,BUCCAL SMEAR
2502,2026-05-20 05:53:32.797845+00,2026-05-20 05:53:32.797853+00,TP0280,C - ANCA,C - ANCA,2200.0,,numeric,,1,42,1800.04,18.18,C ANCA
2503,2026-05-20 05:53:32.801157+00,2026-05-20 05:53:32.801165+00,TP0281,C - Peptide,C - Peptide,780.0,,numeric,,1,42,699.97,10.26,C PEPTIDE
2504,2026-05-20 05:53:32.804557+00,2026-05-20 05:53:32.804566+00,TP0282,C - Reactive Protein Latex,C - Reactive Protein Latex,120.0,,numeric,,1,52,90.0,25.0,C REACTIVE PROTEIN LATEX
2505,2026-05-20 05:53:32.807481+00,2026-05-20 05:53:32.80749+00,TP0283,C - Reactive Protein Titre(I T),C - Reactive Protein Titre(I T),150.0,,numeric,,1,52,120.0,20.0,C REACTIVE PROTEIN TITRE
2507,2026-05-20 05:53:32.814713+00,2026-05-20 05:53:32.814721+00,TP0285,C M V (IgG),C M V (IgG),460.0,,numeric,,1,41,390.08,15.2,C M V
2509,2026-05-20 05:53:32.822251+00,2026-05-20 05:53:32.82226+00,TP0287,C Reactive Protien (Quantitative),C Reactive Protien (Quantitative),350.0,,numeric,,1,52,299.99,14.29,C REACTIVE PROTIEN
2510,2026-05-20 05:53:32.826068+00,2026-05-20 05:53:32.826078+00,TP0288,C S F C M V ( I G M ),C S F C M V ( I G M ),300.0,,numeric,,1,42,300.0,0.0,C S F C M V
2511,2026-05-20 05:53:32.829584+00,2026-05-20 05:53:32.829593+00,TP0289,C S F Eosinophils,C S F Eosinophils,50.0,,numeric,,1,46,50.0,0.0,C S F EOSINOPHILS
2512,2026-05-20 05:53:32.832847+00,2026-05-20 05:53:32.832856+00,TP0290,C S F RBC : WBC Ratio,C S F RBC : WBC Ratio,50.0,,numeric,,1,46,50.0,0.0,C S F RBC WBC RATIO
2513,2026-05-20 05:53:32.836091+00,2026-05-20 05:53:32.8361+00,TP0291,C S F Toxoplasama ( I G M ),C S F Toxoplasama ( I G M ),250.0,,numeric,,1,42,250.0,0.0,C S F TOXOPLASAMA
2514,2026-05-20 05:53:32.839702+00,2026-05-20 05:53:32.839711+00,TP0292,C.M.V- IgG,C.M.V- IgG,350.0,,numeric,,1,41,299.99,14.29,C M V IGG
2515,2026-05-20 05:53:32.843259+00,2026-05-20 05:53:32.843269+00,TP0293,C.M.V- IgM,C.M.V- IgM,350.0,,numeric,,1,41,299.99,14.29,C M V IGM
2516,2026-05-20 05:53:32.84721+00,2026-05-20 05:53:32.847219+00,TP0294,C3,C3,480.0,,numeric,,1,41,399.98,16.67,C3
2517,2026-05-20 05:53:32.850899+00,2026-05-20 05:53:32.850909+00,TP0295,C3 & C4,C3 & C4,700.0,,numeric,,1,41,560.0,20.0,C3 AND C4
2518,2026-05-20 05:53:32.854158+00,2026-05-20 05:53:32.854168+00,TP0296,C4,C4,350.0,,numeric,,1,41,280.0,20.0,C4
2519,2026-05-20 05:53:32.857302+00,2026-05-20 05:53:32.857311+00,TP0297,CA - 125,CA - 125,1100.0,,numeric,,1,45,900.02,18.18,CA 125
2520,2026-05-20 05:53:32.860629+00,2026-05-20 05:53:32.860639+00,TP0298,CA - 15.3,CA - 15.3,1000.0,,numeric,,1,42,750.0,25.0,CA 15 3
2521,2026-05-20 05:53:32.863824+00,2026-05-20 05:53:32.863834+00,TP0299,CA - 19.9,CA - 19.9,780.0,,numeric,,1,45,699.97,10.26,CA 19 9
2522,2026-05-20 05:53:32.867331+00,2026-05-20 05:53:32.86734+00,TP0300,CA-72.4-8days,CA-72.4-8days,1750.0,,numeric,,1,42,1500.1,14.28,CA 72 4 8DAYS
2523,2026-05-20 05:53:32.870449+00,2026-05-20 05:53:32.870458+00,TP0301,Cacrolimus-1Weeks,Cacrolimus-1Weeks,3500.0,,numeric,,1,42,2975.0,15.0,CACROLIMUS 1WEEKS
2524,2026-05-20 05:53:32.873766+00,2026-05-20 05:53:32.873776+00,TP0302,Calcitonin(8Days),Calcitonin(8Days),2800.0,,numeric,,1,42,2100.0,25.0,CALCITONIN
2525,2026-05-20 05:53:32.877468+00,2026-05-20 05:53:32.877478+00,TP0303,Calture And Sensitivity(3 Days),Calture And Sensitivity(3 Days),250.0,,numeric,,1,41,225.0,10.0,CALTURE AND SENSITIVITY
2526,2026-05-20 05:53:32.881115+00,2026-05-20 05:53:32.881125+00,TP0304,Camp - Viswas Foods,Camp - Viswas Foods,65.0,,numeric,,1,42,65.0,0.0,CAMP VISWAS FOODS
2527,2026-05-20 05:53:32.884357+00,2026-05-20 05:53:32.884366+00,TP0305,"CAMP (30 X Blood Group , RH)","CAMP (30 X Blood Group , RH)",930.0,,numeric,,1,54,930.0,0.0,CAMP
2528,2026-05-20 05:53:32.887447+00,2026-05-20 05:53:32.887456+00,TP0306,Camp Package,Camp Package,60.0,,numeric,,1,42,50.0,16.66,CAMP PACKAGE
2529,2026-05-20 05:53:32.89046+00,2026-05-20 05:53:32.890468+00,TP0307,Carbamazepine,Carbamazepine,600.0,,numeric,,1,42,520.02,13.33,CARBAMAZEPINE
2530,2026-05-20 05:53:32.89362+00,2026-05-20 05:53:32.893628+00,TP0308,Carboxy Haemoglobin,Carboxy Haemoglobin,850.0,,numeric,,1,54,850.0,0.0,CARBOXY HAEMOGLOBIN
2531,2026-05-20 05:53:32.899419+00,2026-05-20 05:53:32.899427+00,TP0309,Cardiology Consultation,Cardiology Consultation,200.0,,numeric,,1,55,200.0,0.0,CARDIOLOGY CONSULTATION
2532,2026-05-20 05:53:32.902778+00,2026-05-20 05:53:32.902786+00,TP0310,Catecholamines,Catecholamines,3500.0,,numeric,,1,42,3000.2,14.28,CATECHOLAMINES
2533,2026-05-20 05:53:32.90578+00,2026-05-20 05:53:32.905789+00,TP0311,Catheter Tip Culture And Sensitivity,Catheter Tip Culture And Sensitivity,100.0,,numeric,,1,41,100.0,0.0,CATHETER TIP CULTURE AND SENSITIVITY
2534,2026-05-20 05:53:32.909253+00,2026-05-20 05:53:32.909263+00,TP0312,CD 4 CD 8 Ratio,CD 4 CD 8 Ratio,1700.0,,numeric,,1,42,1700.0,0.0,CD 4 CD 8 RATIO
2535,2026-05-20 05:53:32.912748+00,2026-05-20 05:53:32.912759+00,TP0313,CD 8,CD 8,1250.0,,numeric,,1,42,1250.0,0.0,CD 8
2536,2026-05-20 05:53:32.916976+00,2026-05-20 05:53:32.916986+00,TP0314,CEA ( Serum ),CEA ( Serum ),550.0,,numeric,,1,45,479.99,12.73,CEA
2537,2026-05-20 05:53:32.920595+00,2026-05-20 05:53:32.920605+00,TP0315,Celiac panal-8days,Celiac panal-8days,8000.0,,numeric,,1,42,7200.0,10.0,CELIAC PANAL 8DAYS
2538,2026-05-20 05:53:32.924127+00,2026-05-20 05:53:32.924136+00,TP0316,Cephalosporin Sensitivity,Cephalosporin Sensitivity,20.0,,numeric,,1,42,0.01,99.96,CEPHALOSPORIN SENSITIVITY
2539,2026-05-20 05:53:32.927977+00,2026-05-20 05:53:32.927987+00,TP0317,Ceruloplasmin,Ceruloplasmin,800.0,,numeric,,1,42,720.0,10.0,CERULOPLASMIN
2540,2026-05-20 05:53:32.931565+00,2026-05-20 05:53:32.931575+00,TP0318,Cervical Smear(3days),Cervical Smear(3days),450.0,,numeric,,1,43,369.99,17.78,CERVICAL SMEAR
2541,2026-05-20 05:53:32.935201+00,2026-05-20 05:53:32.935211+00,TP0319,Chest Drain Fluid Amylase,Chest Drain Fluid Amylase,150.0,,numeric,,1,42,150.0,0.0,CHEST DRAIN FLUID AMYLASE
2542,2026-05-20 05:53:32.938747+00,2026-05-20 05:53:32.938757+00,TP0320,Chikun Gunya ( ELISA),Chikun Gunya ( ELISA),500.0,,numeric,,1,41,425.0,15.0,CHIKUN GUNYA
2543,2026-05-20 05:53:32.942375+00,2026-05-20 05:53:32.942384+00,TP0321,CHIKUN GUNYA IGM,CHIKUN GUNYA IGM,800.0,,numeric,,1,53,650.0,18.75,CHIKUN GUNYA IGM
2544,2026-05-20 05:53:32.945696+00,2026-05-20 05:53:32.945706+00,TP0322,Chikun Gunya IgM&IgG,Chikun Gunya IgM&IgG,400.0,,numeric,,1,41,300.0,25.0,CHIKUN GUNYA IGM AND IGG
2545,2026-05-20 05:53:32.949018+00,2026-05-20 05:53:32.949027+00,TP0323,CHKUN -GUNYA DNA PCR,CHKUN -GUNYA DNA PCR,3500.0,,numeric,,1,41,3500.0,0.0,CHKUN GUNYA DNA PCR
2546,2026-05-20 05:53:32.951919+00,2026-05-20 05:53:32.951927+00,TP0324,Chlamydia Pneumoniae IgG,Chlamydia Pneumoniae IgG,1850.0,,numeric,,1,52,1400.08,24.32,CHLAMYDIA PNEUMONIAE IGG
2547,2026-05-20 05:53:32.955126+00,2026-05-20 05:53:32.955134+00,TP0325,Chlamydia Pneumoniae IgM,Chlamydia Pneumoniae IgM,1850.0,,numeric,,1,52,1400.08,24.32,CHLAMYDIA PNEUMONIAE IGM
2548,2026-05-20 05:53:32.958494+00,2026-05-20 05:53:32.958502+00,TP0326,Chlamydia Pneumonis - IgG,Chlamydia Pneumonis - IgG,650.0,,numeric,,1,41,650.0,0.0,CHLAMYDIA PNEUMONIS IGG
2549,2026-05-20 05:53:32.961498+00,2026-05-20 05:53:32.961507+00,TP0327,Chlamydia Trachomatic IgA-1Weeks,Chlamydia Trachomatic IgA-1Weeks,600.0,,numeric,,1,41,510.0,15.0,CHLAMYDIA TRACHOMATIC IGA 1WEEKS
2550,2026-05-20 05:53:32.964901+00,2026-05-20 05:53:32.96491+00,TP0328,Chlamydia Trachomatic IgG-1Weeks,Chlamydia Trachomatic IgG-1Weeks,600.0,,numeric,,1,41,510.0,15.0,CHLAMYDIA TRACHOMATIC IGG 1WEEKS
2551,2026-05-20 05:53:32.968643+00,2026-05-20 05:53:32.968651+00,TP0329,Chlamydial Anti Body IgG,Chlamydial Anti Body IgG,600.0,,numeric,,1,41,600.0,0.0,CHLAMYDIAL ANTI BODY IGG
2552,2026-05-20 05:53:32.972602+00,2026-05-20 05:53:32.97261+00,TP0330,Chlamydial Anti Body IgM(5 Days),Chlamydial Anti Body IgM(5 Days),600.0,,numeric,,1,41,540.0,10.0,CHLAMYDIAL ANTI BODY IGM
2553,2026-05-20 05:53:32.976438+00,2026-05-20 05:53:32.976447+00,TP0331,Chloride,Chloride,140.0,,numeric,,1,42,119.99,14.29,CHLORIDE
2554,2026-05-20 05:53:32.979801+00,2026-05-20 05:53:32.97981+00,TP0332,Cholesterol,Cholesterol,40.0,,numeric,,1,42,30.0,25.0,CHOLESTEROL
2555,2026-05-20 05:53:32.983387+00,2026-05-20 05:53:32.983397+00,TP0333,Cholinesterase,Cholinesterase,400.0,,numeric,,1,42,400.0,0.0,CHOLINESTERASE
2556,2026-05-20 05:53:32.986769+00,2026-05-20 05:53:32.986777+00,TP0334,Chromogranin-10 Days,Chromogranin-10 Days,6950.0,,numeric,,1,42,6100.02,12.23,CHROMOGRANIN 10 DAYS
2557,2026-05-20 05:53:32.993092+00,2026-05-20 05:53:32.993108+00,TP0335,Clostridum difficile toxin-10Days,Clostridum difficile toxin-10Days,2250.0,,numeric,,1,42,2000.03,11.11,CLOSTRIDUM DIFFICILE TOXIN 10DAYS
2558,2026-05-20 05:53:32.996586+00,2026-05-20 05:53:32.996594+00,TP0336,Clot Culture - 5 Days,Clot Culture - 5 Days,200.0,,numeric,,1,41,160.0,20.0,CLOT CULTURE 5 DAYS
2559,2026-05-20 05:53:32.999802+00,2026-05-20 05:53:32.999811+00,TP0337,Clot Retraction Time,Clot Retraction Time,75.0,,numeric,,1,54,75.0,0.0,CLOT RETRACTION TIME
2560,2026-05-20 05:53:33.00308+00,2026-05-20 05:53:33.003088+00,TP0338,Clotting Time,Clotting Time,30.0,,numeric,,1,54,20.01,33.3,CLOTTING TIME
2561,2026-05-20 05:53:33.00669+00,2026-05-20 05:53:33.0067+00,TP0339,CMV - DNA PCR,CMV - DNA PCR,2500.0,,numeric,,1,41,2500.0,0.0,CYTOMEGALOVIRUS DNA PCR
2562,2026-05-20 05:53:33.01031+00,2026-05-20 05:53:33.010319+00,TP0340,CMV - IgG,CMV - IgG,550.0,,numeric,,1,41,400.02,27.27,CYTOMEGALOVIRUS IGG
2563,2026-05-20 05:53:33.013923+00,2026-05-20 05:53:33.013932+00,TP0341,CMV - IgM,CMV - IgM,550.0,,numeric,,1,41,400.02,27.27,CYTOMEGALOVIRUS IGM
2565,2026-05-20 05:53:33.020727+00,2026-05-20 05:53:33.020737+00,TP0343,Coagulation Factors Screening Test,Coagulation Factors Screening Test,400.0,,numeric,,1,42,400.0,0.0,COAGULATION FACTORS SCREENING TEST
2566,2026-05-20 05:53:33.024182+00,2026-05-20 05:53:33.024192+00,TP0344,Cold Agglutination Test,Cold Agglutination Test,350.0,,numeric,,1,41,280.0,20.0,COLD AGGLUTINATION TEST
2567,2026-05-20 05:53:33.027472+00,2026-05-20 05:53:33.02748+00,TP0345,Cold Agglutination-3 days,Cold Agglutination-3 days,350.0,,numeric,,1,42,280.0,20.0,COLD AGGLUTINATION 3 DAYS
2568,2026-05-20 05:53:33.030543+00,2026-05-20 05:53:33.030552+00,TP0346,Color Doppler Arteiral Lower Limb,Color Doppler Arteiral Lower Limb,1400.0,,numeric,,1,44,1099.98,21.43,COLOR DOPPLER ARTEIRAL LOWER LIMB
2569,2026-05-20 05:53:33.033921+00,2026-05-20 05:53:33.03393+00,TP0347,Color Doppler Arterial & Venouse,Color Doppler Arterial & Venouse,2500.0,,numeric,,1,44,1900.0,24.0,COLOR DOPPLER ARTERIAL AND VENOUSE
2570,2026-05-20 05:53:33.037099+00,2026-05-20 05:53:33.037109+00,TP0348,Color Doppler Arterial Both Limb (Bilateral),Color Doppler Arterial Both Limb (Bilateral),2500.0,,numeric,,1,44,1900.0,24.0,COLOR DOPPLER ARTERIAL BOTH LIMB
2571,2026-05-20 05:53:33.040217+00,2026-05-20 05:53:33.040226+00,TP0349,Color Doppler Arterial Single Limb,Color Doppler Arterial Single Limb,1250.0,,numeric,,1,44,1100.0,12.0,COLOR DOPPLER ARTERIAL SINGLE LIMB
2572,2026-05-20 05:53:33.043362+00,2026-05-20 05:53:33.043371+00,TP0350,Color Doppler Carotid Artery,Color Doppler Carotid Artery,1250.0,,numeric,,1,44,1100.0,12.0,COLOR DOPPLER CAROTID ARTERY
2573,2026-05-20 05:53:33.04647+00,2026-05-20 05:53:33.046479+00,TP0351,Color Doppler DVT- Both Limb,Color Doppler DVT- Both Limb,2300.0,,numeric,,1,44,1699.93,26.09,COLOR DOPPLER DVT BOTH LIMB
2574,2026-05-20 05:53:33.049491+00,2026-05-20 05:53:33.049499+00,TP0352,Color Doppler DVT Single Limb,Color Doppler DVT Single Limb,1250.0,,numeric,,1,44,1000.0,20.0,COLOR DOPPLER DVT SINGLE LIMB
2575,2026-05-20 05:53:33.052763+00,2026-05-20 05:53:33.052773+00,TP0353,Color Doppler OBG,Color Doppler OBG,800.0,,numeric,,1,44,750.0,6.25,COLOR DOPPLER OBG
2576,2026-05-20 05:53:33.055956+00,2026-05-20 05:53:33.055965+00,TP0354,Color Doppler Portal Vein,Color Doppler Portal Vein,1250.0,,numeric,,1,44,1100.0,12.0,COLOR DOPPLER PORTAL VEIN
2577,2026-05-20 05:53:33.058929+00,2026-05-20 05:53:33.058937+00,TP0355,Color Doppler Renal Artery,Color Doppler Renal Artery,1400.0,,numeric,,1,44,1199.94,14.29,COLOR DOPPLER RENAL ARTERY
2578,2026-05-20 05:53:33.061966+00,2026-05-20 05:53:33.061975+00,TP0356,Color Doppler Scrotum,Color Doppler Scrotum,800.0,,numeric,,1,44,750.0,6.25,COLOR DOPPLER SCROTUM
2579,2026-05-20 05:53:33.065046+00,2026-05-20 05:53:33.065055+00,TP0357,Color Doppler Thigh,Color Doppler Thigh,1250.0,,numeric,,1,44,1000.0,20.0,COLOR DOPPLER THIGH
2580,2026-05-20 05:53:33.068656+00,2026-05-20 05:53:33.068666+00,TP0358,Color Doppler Varicose Vein Both Leg (Bilateral),Color Doppler Varicose Vein Both Leg (Bilateral),2500.0,,numeric,,1,44,1900.0,24.0,COLOR DOPPLER VARICOSE VEIN BOTH LEG
2581,2026-05-20 05:53:33.071936+00,2026-05-20 05:53:33.071945+00,TP0359,Color Doppler Varicose Vein Single Leg,Color Doppler Varicose Vein Single Leg,1250.0,,numeric,,1,44,1100.0,12.0,COLOR DOPPLER VARICOSE VEIN SINGLE LEG
2582,2026-05-20 05:53:33.075843+00,2026-05-20 05:53:33.075852+00,TP0360,Color Doppler Venous Both Legs,Color Doppler Venous Both Legs,2300.0,,numeric,,1,44,1900.03,17.39,COLOR DOPPLER VENOUS BOTH LEGS
2583,2026-05-20 05:53:33.078898+00,2026-05-20 05:53:33.078908+00,TP0361,Color Doppler Venous Single Limb,Color Doppler Venous Single Limb,1250.0,,numeric,,1,44,1100.0,12.0,COLOR DOPPLER VENOUS SINGLE LIMB
2584,2026-05-20 05:53:33.082058+00,2026-05-20 05:53:33.082067+00,TP0362,Compatibility Test,Compatibility Test,150.0,,numeric,,1,54,120.0,20.0,COMPATIBILITY TEST
2585,2026-05-20 05:53:33.085354+00,2026-05-20 05:53:33.085363+00,TP0363,"Complete Haemogram (Hb, TC, DC, , PCV, PLC,MCV,MCH,MCHC)","Complete Haemogram (Hb, TC, DC, , PCV, PLC,MCV,MCH,MCHC)",280.0,,numeric,,1,54,250.01,10.71,COMPLETE HAEMOGRAM
2586,2026-05-20 05:53:33.088825+00,2026-05-20 05:53:33.088835+00,TP0364,Compliment C3,Compliment C3,350.0,,numeric,,1,42,280.0,20.0,COMPLIMENT C3
2587,2026-05-20 05:53:33.092221+00,2026-05-20 05:53:33.09223+00,TP0365,Cord Blood - Bilirubin,Cord Blood - Bilirubin,40.0,,numeric,,1,42,30.0,25.0,CORD BLOOD BILIRUBIN
2588,2026-05-20 05:53:33.095751+00,2026-05-20 05:53:33.09576+00,TP0366,Cord Blood - Blood Sugar Random,Cord Blood - Blood Sugar Random,20.0,,numeric,,1,42,10.0,50.0,CORD BLOOD BLOOD SUGAR RANDOM
2589,2026-05-20 05:53:33.099317+00,2026-05-20 05:53:33.099327+00,TP0367,Cord Blood - Hb,Cord Blood - Hb,20.0,,numeric,,1,54,15.0,25.0,CORD BLOOD HB
2590,2026-05-20 05:53:33.102923+00,2026-05-20 05:53:33.102933+00,TP0368,"Cord Blood Group , RH","Cord Blood Group , RH",50.0,,numeric,,1,54,40.0,20.0,CORD BLOOD GROUP RH
2591,2026-05-20 05:53:33.106146+00,2026-05-20 05:53:33.106155+00,TP0369,Cortisol,Cortisol,530.0,,numeric,,1,42,470.0,11.32,CORTISOL
2594,2026-05-20 05:53:33.116043+00,2026-05-20 05:53:33.116052+00,TP0372,Cortisol X 3 Days,Cortisol X 3 Days,900.0,,numeric,,1,42,900.0,0.0,CORTISOL X 3 DAYS
2595,2026-05-20 05:53:33.119197+00,2026-05-20 05:53:33.119206+00,TP0373,COW MILK FOR CULTURE & SENSITIVITY-4Days,COW MILK FOR CULTURE & SENSITIVITY-4Days,175.0,,numeric,,1,41,130.03,25.7,COW MILK FOR CULTURE AND SENSITIVITY 4DAYS
2596,2026-05-20 05:53:33.122403+00,2026-05-20 05:53:33.122412+00,TP0374,CPK- MB,CPK- MB,340.0,,numeric,,1,42,300.02,11.76,CPK MB
2597,2026-05-20 05:53:33.125623+00,2026-05-20 05:53:33.125632+00,TP0375,CPK- MM,CPK- MM,550.0,,numeric,,1,42,479.88,12.75,CPK MM
2598,2026-05-20 05:53:33.128708+00,2026-05-20 05:53:33.128717+00,TP0376,Creatine Kinase (CPK),Creatine Kinase (CPK),250.0,,numeric,,1,42,200.0,20.0,CREATINE KINASE
2599,2026-05-20 05:53:33.132351+00,2026-05-20 05:53:33.13236+00,TP0377,Creatinine,Creatinine,100.0,,numeric,,1,42,70.0,30.0,CREATININE
2600,2026-05-20 05:53:33.135947+00,2026-05-20 05:53:33.135956+00,TP0378,Creatinine Clearence,Creatinine Clearence,175.0,,numeric,,1,42,149.99,14.29,CREATININE CLEARENCE
2601,2026-05-20 05:53:33.139158+00,2026-05-20 05:53:33.139167+00,TP0379,Crenated RBC,Crenated RBC,20.0,,numeric,,1,46,20.0,0.0,CRENATED RBC
2602,2026-05-20 05:53:33.142599+00,2026-05-20 05:53:33.142611+00,TP0380,Cryo Fribinogen-1 Weeks,Cryo Fribinogen-1 Weeks,300.0,,numeric,,1,42,255.0,15.0,CRYO FRIBINOGEN 1 WEEKS
2603,2026-05-20 05:53:33.146064+00,2026-05-20 05:53:33.146073+00,TP0381,Cryoglobulin(2 Days),Cryoglobulin(2 Days),250.0,,numeric,,1,42,200.0,20.0,CRYOGLOBULIN
2604,2026-05-20 05:53:33.149469+00,2026-05-20 05:53:33.149479+00,TP0382,Crypto Coccus Ag (Qualitative )(5 Days),Crypto Coccus Ag (Qualitative )(5 Days),1350.0,,numeric,,1,41,1350.0,0.0,CRYPTO COCCUS AG
2605,2026-05-20 05:53:33.153389+00,2026-05-20 05:53:33.153398+00,TP0383,CSF - (HSV) IgM,CSF - (HSV) IgM,300.0,,numeric,,1,41,300.0,0.0,CSF IGM
2606,2026-05-20 05:53:33.156815+00,2026-05-20 05:53:33.156824+00,TP0384,CSF - AFB Culture,CSF - AFB Culture,400.0,,numeric,,1,41,400.0,0.0,CSF AFB CULTURE
2607,2026-05-20 05:53:33.1601+00,2026-05-20 05:53:33.160109+00,TP0385,CSF - Anti T B (IgM),CSF - Anti T B (IgM),350.0,,numeric,,1,41,350.0,0.0,CSF ANTI T B
2608,2026-05-20 05:53:33.163665+00,2026-05-20 05:53:33.163674+00,TP0386,CSF - HSV (IgM),CSF - HSV (IgM),300.0,,numeric,,1,41,300.0,0.0,CSF HSV
2609,2026-05-20 05:53:33.16686+00,2026-05-20 05:53:33.166869+00,TP0387,CSF - Indian Ink Staining,CSF - Indian Ink Staining,75.0,,numeric,,1,41,75.0,0.0,CSF INDIAN INK STAINING
2610,2026-05-20 05:53:33.169916+00,2026-05-20 05:53:33.169925+00,TP0388,"CSF ( TC,DC,RBC Count )","CSF ( TC,DC,RBC Count )",50.0,,numeric,,1,46,30.0,40.0,CSF
2612,2026-05-20 05:53:33.17642+00,2026-05-20 05:53:33.176429+00,TP0390,CSF .pH,CSF .pH,30.0,,numeric,,1,46,30.0,0.0,CSF PH
2613,2026-05-20 05:53:33.182014+00,2026-05-20 05:53:33.182023+00,TP0391,CSF Albumin,CSF Albumin,100.0,,numeric,,1,42,80.0,20.0,CSF ALBUMIN
2614,2026-05-20 05:53:33.185568+00,2026-05-20 05:53:33.185576+00,TP0392,"CSF Analysis (TC,DC,Sugar,Protein)","CSF Analysis (TC,DC,Sugar,Protein)",125.0,,numeric,,1,46,100.0,20.0,CSF ANALYSIS
2615,2026-05-20 05:53:33.189208+00,2026-05-20 05:53:33.189217+00,TP0393,CSF Anti TB (IgM),CSF Anti TB (IgM),350.0,,numeric,,1,41,350.0,0.0,CSF ANTI TB
2616,2026-05-20 05:53:33.193224+00,2026-05-20 05:53:33.193234+00,TP0394,CSF B2 Transferin-10days,CSF B2 Transferin-10days,3500.0,,numeric,,1,42,2999.85,14.29,CSF B2 TRANSFERIN 10DAYS
2617,2026-05-20 05:53:33.196894+00,2026-05-20 05:53:33.196903+00,TP0395,CSF Beta HCG Level,CSF Beta HCG Level,400.0,,numeric,,1,42,400.0,0.0,CSF BETA HCG LEVEL
2618,2026-05-20 05:53:33.200818+00,2026-05-20 05:53:33.200827+00,TP0396,CSF Bilirubin,CSF Bilirubin,40.0,,numeric,,1,42,30.0,25.0,CSF BILIRUBIN
2619,2026-05-20 05:53:33.2045+00,2026-05-20 05:53:33.204509+00,TP0397,CSF Chloride,CSF Chloride,120.0,,numeric,,1,42,90.0,25.0,CSF CHLORIDE
2620,2026-05-20 05:53:33.20837+00,2026-05-20 05:53:33.20838+00,TP0398,Csf Cryptococcan Antigen,Csf Cryptococcan Antigen,1350.0,,numeric,,1,41,1350.0,0.0,CSF CRYPTOCOCCAN ANTIGEN
2621,2026-05-20 05:53:33.212017+00,2026-05-20 05:53:33.212026+00,TP0399,CSF Culture And Sensitivity,CSF Culture And Sensitivity,175.0,,numeric,,1,41,130.01,25.71,CSF CULTURE AND SENSITIVITY
2622,2026-05-20 05:53:33.215655+00,2026-05-20 05:53:33.215664+00,TP0400,CSF Cytology,CSF Cytology,400.0,,numeric,,1,43,320.0,20.0,CSF CYTOLOGY
2623,2026-05-20 05:53:33.219066+00,2026-05-20 05:53:33.219075+00,TP0401,CSF DC,CSF DC,40.0,,numeric,,1,46,30.0,25.0,CSF DC
2624,2026-05-20 05:53:33.22266+00,2026-05-20 05:53:33.222669+00,TP0402,CSF Gram Stain,CSF Gram Stain,100.0,,numeric,,1,41,70.0,30.0,CSF GRAM STAIN
2625,2026-05-20 05:53:33.226478+00,2026-05-20 05:53:33.226488+00,TP0403,CSF HSV - IgM,CSF HSV - IgM,300.0,,numeric,,1,41,300.0,0.0,CSF HSV IGM
2627,2026-05-20 05:53:33.233428+00,2026-05-20 05:53:33.233437+00,TP0405,CSF Lactate,CSF Lactate,350.0,,numeric,,1,42,350.0,0.0,CSF LACTATE
2628,2026-05-20 05:53:33.236762+00,2026-05-20 05:53:33.23677+00,TP0406,CSF LDH,CSF LDH,150.0,,numeric,,1,42,150.0,0.0,CSF LDH
2629,2026-05-20 05:53:33.240412+00,2026-05-20 05:53:33.24042+00,TP0407,Csf Protein,Csf Protein,80.0,,numeric,,1,42,60.0,25.0,CSF PROTEIN
2630,2026-05-20 05:53:33.243801+00,2026-05-20 05:53:33.243809+00,TP0408,CSF Protien Electrophoresis,CSF Protien Electrophoresis,300.0,,numeric,,1,42,300.0,0.0,CSF PROTIEN ELECTROPHORESIS
2631,2026-05-20 05:53:33.24736+00,2026-05-20 05:53:33.247368+00,TP0409,CSF RBC Count,CSF RBC Count,30.0,,numeric,,1,46,30.0,0.0,CSF RBC COUNT
